Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
0,0,0,0,0,0,1,0,1,0,1,0
1,1,1,0,0,0,0,0,0,0,1,0
2,1,0,1,0,0,0,0,0,0,0,1
3,1,0,1,0,0,0,0,0,0,0,1
4,1,1,0,0,0,0,0,0,0,0,1
5,1,0,1,0,0,0,0,0,0,0,1
6,1,0,0,0,1,0,0,0,0,1,0
7,1,1,0,0,0,0,0,0,0,0,1
8,0,0,0,0,0,1,0,1,1,0,0
9,0,0,0,0,0,1,0,1,0,0,1
10,1,0,0,0,1,0,0,0,0,1,0
11,0,0,0,0,0,1,0,1,1,0,0
12,0,0,0,0,0,1,0,1,0,0,1
13,1,0,0,1,0,0,0,0,1,0,0
14,1,0,0,0,1,0,0,0,0,1,0
15,1,0,1,0,0,0,0,0,0,0,1
16,1,1,0,0,0,0,0,0,0,1,0
17,1,0,0,0,1,0,0,0,0,1,0
18,0,0,0,0,0,1,1,0,0,0,0
19,1,1,0,0,0,0,0,0,1,0,0
20,1,1,0,0,0,0,0,0,0,1,0
21,0,0,0,0,0,1,0,1,1,0,0
22,0,0,0,0,0,1,0,1,0,0,1
23,0,0,0,0,0,1,0,1,0,1,0
24,1,0,1,0,0,0,0,0,0,0,1
25,1,0,0,0,1,0,0,0,0,1,0
26,1,1,0,0,0,0,0,0,0,0,1
27,1,1,0,0,0,0,0,0,1,0,0
28,0,0,0,0,0,1,0,1,0,1,0
29,1,0,0,1,0,0,0,0,1,0,0
30,0,0,0,0,0,1,1,0,0,0,0
31,0,0,0,0,0,1,1,0,0,0,0
32,1,0,0,1,0,0,0,0,1,0,0
33,1,0,0,1,0,0,0,0,1,0,0
34,0,0,0,0,0,1,1,0,0,0,0
35,1,1,0,0,0,0,0,0,1,0,0
36,0,0,0,0,0,1,0,1,0,0,1
37,0,0,0,0,0,1,0,1,1,0,0
38,0,0,0,0,0,1,0,1,0,0,1
39,0,0,0,0,0,1,0,1,0,1,0
40,1,1,0,0,0,0,0,0,0,0,1
41,1,0,1,0,0,0,0,0,0,0,1
42,1,0,0,1,0,0,0,0,1,0,0
43,0,0,0,0,0,1,0,1,0,0,1
44,1,1,0,0,0,0,0,0,0,0,1
45,0,0,0,0,0,1,0,1,0,0,1
46,1,1,0,0,0,0,0,0,0,1,0
47,1,0,1,0,0,0,0,0,0,0,1
48,1,1,0,0,0,0,0,0,0,1,0
49,1,1,0,0,0,0,0,0,0,1,0
50,1,0,0,0,1,0,0,0,0,1,0
51,1,0,0,0,1,0,0,0,0,1,0
52,0,0,0,0,0,1,0,1,1,0,0
53,0,0,0,0,0,1,1,0,0,0,0
54,1,1,0,0,0,0,0,0,0,1,0
55,1,1,0,0,0,0,0,0,0,1,0
56,0,0,0,0,0,1,1,0,0,0,0
57,1,0,0,0,1,0,0,0,0,1,0
58,0,0,0,0,0,1,1,0,0,0,0
59,1,1,0,0,0,0,0,0,1,0,0
60,0,0,0,0,0,1,0,1,0,0,1
61,0,0,0,0,0,1,0,1,0,0,1
62,0,0,0,0,0,1,1,0,0,0,0
63,0,0,0,0,0,1,0,1,1,0,0
64,1,0,1,0,0,0,0,0,0,0,1
65,1,0,1,0,0,0,0,0,0,0,1
66,1,1,0,0,0,0,0,0,0,1,0
67,1,0,0,1,0,0,0,0,1,0,0
68,0,0,0,0,0,1,0,1,0,1,0
69,0,0,0,0,0,1,1,0,0,0,0
70,0,0,0,0,0,1,0,1,0,0,1
71,1,1,0,0,0,0,0,0,1,0,0
72,1,1,0,0,0,0,0,0,0,1,0
73,1,1,0,0,0,0,0,0,0,0,1
74,1,1,0,0,0,0,0,0,0,1,0
75,1,0,0,1,0,0,0,0,1,0,0
76,1,0,1,0,0,0,0,0,0,0,1
77,1,1,0,0,0,0,0,0,0,1,0
78,0,0,0,0,0,1,1,0,0,0,0
79,1,0,0,0,1,0,0,0,0,1,0
