Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes
0,0,0,0,0,0,1,0,1
1,1,1,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0
3,1,0,1,0,0,0,0,0
4,1,1,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0
6,1,0,0,0,1,0,0,0
7,1,1,0,0,0,0,0,0
8,0,0,0,0,0,1,0,1
9,0,0,0,0,0,1,0,1
10,1,0,0,0,1,0,0,0
11,0,0,0,0,0,1,0,1
12,0,0,0,0,0,1,0,1
13,1,0,0,1,0,0,0,0
14,1,0,0,0,1,0,0,0
15,1,0,1,0,0,0,0,0
16,1,1,0,0,0,0,0,0
17,1,0,0,0,1,0,0,0
18,0,0,0,0,0,1,1,0
19,1,1,0,0,0,0,0,0
20,1,1,0,0,0,0,0,0
21,0,0,0,0,0,1,0,1
22,0,0,0,0,0,1,0,1
23,0,0,0,0,0,1,0,1
24,1,0,1,0,0,0,0,0
25,1,0,0,0,1,0,0,0
26,1,1,0,0,0,0,0,0
27,1,1,0,0,0,0,0,0
28,0,0,0,0,0,1,0,1
29,1,0,0,1,0,0,0,0
30,0,0,0,0,0,1,1,0
31,0,0,0,0,0,1,1,0
32,1,0,0,1,0,0,0,0
33,1,0,0,1,0,0,0,0
34,0,0,0,0,0,1,1,0
35,1,1,0,0,0,0,0,0
36,0,0,0,0,0,1,0,1
37,0,0,0,0,0,1,0,1
38,0,0,0,0,0,1,0,1
39,0,0,0,0,0,1,0,1
40,1,1,0,0,0,0,0,0
41,1,0,1,0,0,0,0,0
42,1,0,0,1,0,0,0,0
43,0,0,0,0,0,1,0,1
44,1,1,0,0,0,0,0,0
45,0,0,0,0,0,1,0,1
46,1,1,0,0,0,0,0,0
47,1,0,1,0,0,0,0,0
48,1,1,0,0,0,0,0,0
49,1,1,0,0,0,0,0,0
50,1,0,0,0,1,0,0,0
51,1,0,0,0,1,0,0,0
52,0,0,0,0,0,1,0,1
53,0,0,0,0,0,1,1,0
54,1,1,0,0,0,0,0,0
55,1,1,0,0,0,0,0,0
56,0,0,0,0,0,1,1,0
57,1,0,0,0,1,0,0,0
58,0,0,0,0,0,1,1,0
59,1,1,0,0,0,0,0,0
60,0,0,0,0,0,1,0,1
61,0,0,0,0,0,1,0,1
62,0,0,0,0,0,1,1,0
63,0,0,0,0,0,1,0,1
64,1,0,1,0,0,0,0,0
65,1,0,1,0,0,0,0,0
66,1,1,0,0,0,0,0,0
67,1,0,0,1,0,0,0,0
68,0,0,0,0,0,1,0,1
69,0,0,0,0,0,1,1,0
70,0,0,0,0,0,1,0,1
71,1,1,0,0,0,0,0,0
72,1,1,0,0,0,0,0,0
73,1,1,0,0,0,0,0,0
74,1,1,0,0,0,0,0,0
75,1,0,0,1,0,0,0,0
76,1,0,1,0,0,0,0,0
77,1,1,0,0,0,0,0,0
78,0,0,0,0,0,1,1,0
79,1,0,0,0,1,0,0,0
80,1,0,1,0,0,0,0,0
81,0,0,0,0,0,1,1,0
82,0,0,0,0,0,1,0,1
83,0,0,0,0,0,1,0,1
84,0,0,0,0,0,1,0,1
85,1,1,0,0,0,0,0,0
86,1,0,0,1,0,0,0,0
87,1,1,0,0,0,0,0,0
88,1,1,0,0,0,0,0,0
89,1,1,0,0,0,0,0,0
90,0,0,0,0,0,1,0,1
91,1,0,0,1,0,0,0,0
92,1,1,0,0,0,0,0,0
93,0,0,0,0,0,1,0,1
94,1,0,1,0,0,0,0,0
95,0,0,0,0,0,1,1,0
96,1,1,0,0,0,0,0,0
97,1,0,1,0,0,0,0,0
98,1,0,0,0,1,0,0,0
99,1,1,0,0,0,0,0,0
100,1,0,0,1,0,0,0,0
101,1,1,0,0,0,0,0,0
102,0,0,0,0,0,1,0,1
103,1,1,0,0,0,0,0,0
104,0,0,0,0,0,1,0,1
105,0,0,0,0,0,1,1,0
106,0,0,0,0,0,1,0,1
107,0,0,0,0,0,1,0,1
108,0,0,0,0,0,1,0,1
109,1,0,0,0,1,0,0,0
110,1,1,0,0,0,0,0,0
111,0,0,0,0,0,1,0,1
112,0,0,0,0,0,1,0,1
113,1,1,0,0,0,0,0,0
114,0,0,0,0,0,1,0,1
115,1,1,0,0,0,0,0,0
116,0,0,0,0,0,1,1,0
117,1,1,0,0,0,0,0,0
118,0,0,0,0,0,1,0,1
119,0,0,0,0,0,1,1,0
120,1,1,0,0,0,0,0,0
121,1,1,0,0,0,0,0,0
122,0,0,0,0,0,1,0,1
123,0,0,0,0,0,1,0,1
124,1,0,0,1,0,0,0,0
125,1,1,0,0,0,0,0,0
126,0,0,0,0,0,1,1,0
127,1,0,0,0,1,0,0,0
128,1,0,1,0,0,0,0,0
129,0,0,0,0,0,1,0,1
130,1,0,0,0,1,0,0,0
131,1,0,1,0,0,0,0,0
132,0,0,0,0,0,1,0,1
133,1,0,1,0,0,0,0,0
134,0,0,0,0,0,1,1,0
135,1,1,0,0,0,0,0,0
136,1,1,0,0,0,0,0,0
137,1,0,1,0,0,0,0,0
138,1,1,0,0,0,0,0,0
139,0,0,0,0,0,1,0,1
140,1,0,1,0,0,0,0,0
141,1,1,0,0,0,0,0,0
142,1,1,0,0,0,0,0,0
143,1,1,0,0,0,0,0,0
144,1,0,1,0,0,0,0,0
145,1,1,0,0,0,0,0,0
146,1,0,1,0,0,0,0,0
147,1,1,0,0,0,0,0,0
148,1,1,0,0,0,0,0,0
149,1,1,0,0,0,0,0,0
150,1,0,0,0,1,0,0,0
151,1,0,0,0,1,0,0,0
152,1,0,1,0,0,0,0,0
153,1,0,0,0,1,0,0,0
154,0,0,0,0,0,1,0,1
155,1,1,0,0,0,0,0,0
156,1,0,0,0,1,0,0,0
157,0,0,0,0,0,1,0,1
158,0,0,0,0,0,1,0,1
159,1,0,0,1,0,0,0,0
160,0,0,0,0,0,1,0,1
161,1,1,0,0,0,0,0,0
162,1,0,0,1,0,0,0,0
163,0,0,0,0,0,1,0,1
164,1,1,0,0,0,0,0,0
165,0,0,0,0,0,1,0,1
166,1,0,0,0,1,0,0,0
167,0,0,0,0,0,1,0,1
168,1,0,0,0,1,0,0,0
169,1,1,0,0,0,0,0,0
170,1,1,0,0,0,0,0,0
171,0,0,0,0,0,1,0,1
172,1,1,0,0,0,0,0,0
173,1,0,1,0,0,0,0,0
174,1,1,0,0,0,0,0,0
175,1,0,1,0,0,0,0,0
176,1,0,0,1,0,0,0,0
177,1,1,0,0,0,0,0,0
178,0,0,0,0,0,1,0,1
179,1,0,1,0,0,0,0,0
180,1,1,0,0,0,0,0,0
181,0,0,0,0,0,1,0,1
182,1,0,0,1,0,0,0,0
183,1,1,0,0,0,0,0,0
184,0,0,0,0,0,1,0,1
185,0,0,0,0,0,1,0,1
186,0,0,0,0,0,1,0,1
187,1,0,0,0,1,0,0,0
188,1,0,0,0,1,0,0,0
189,0,0,0,0,0,1,0,1
190,1,0,1,0,0,0,0,0
191,1,1,0,0,0,0,0,0
192,1,0,1,0,0,0,0,0
193,1,1,0,0,0,0,0,0
194,1,0,0,1,0,0,0,0
195,1,1,0,0,0,0,0,0
196,0,0,0,0,0,1,1,0
197,1,0,0,1,0,0,0,0
198,1,1,0,0,0,0,0,0
199,1,0,1,0,0,0,0,0
200,1,0,1,0,0,0,0,0
201,1,1,0,0,0,0,0,0
202,1,1,0,0,0,0,0,0
203,0,0,0,0,0,1,0,1
204,1,1,0,0,0,0,0,0
205,1,0,0,0,1,0,0,0
206,1,1,0,0,0,0,0,0
207,0,0,0,0,0,1,0,1
208,0,0,0,0,0,1,0,1
209,0,0,0,0,0,1,1,0
210,1,0,0,0,1,0,0,0
211,1,0,1,0,0,0,0,0
212,0,0,0,0,0,1,1,0
213,1,0,0,0,1,0,0,0
214,1,0,1,0,0,0,0,0
215,1,0,0,1,0,0,0,0
216,1,0,1,0,0,0,0,0
217,1,1,0,0,0,0,0,0
218,0,0,0,0,0,1,0,1
219,1,1,0,0,0,0,0,0
220,0,0,0,0,0,1,1,0
221,0,0,0,0,0,1,0,1
222,1,1,0,0,0,0,0,0
223,1,1,0,0,0,0,0,0
224,0,0,0,0,0,1,0,1
225,0,0,0,0,0,1,0,1
226,1,1,0,0,0,0,0,0
227,1,1,0,0,0,0,0,0
228,0,0,0,0,0,1,0,1
229,1,1,0,0,0,0,0,0
230,0,0,0,0,0,1,0,1
231,0,0,0,0,0,1,1,0
232,0,0,0,0,0,1,0,1
233,1,1,0,0,0,0,0,0
234,0,0,0,0,0,1,0,1
235,1,1,0,0,0,0,0,0
236,0,0,0,0,0,1,0,1
237,1,0,1,0,0,0,0,0
238,1,0,0,0,1,0,0,0
239,1,0,0,0,1,0,0,0
240,0,0,0,0,0,1,0,1
241,1,1,0,0,0,0,0,0
242,0,0,0,0,0,1,0,1
243,1,1,0,0,0,0,0,0
244,1,1,0,0,0,0,0,0
245,0,0,0,0,0,1,1,0
246,1,1,0,0,0,0,0,0
247,1,0,0,0,1,0,0,0
248,1,1,0,0,0,0,0,0
249,1,1,0,0,0,0,0,0
250,0,0,0,0,0,1,0,1
251,0,0,0,0,0,1,0,1
252,1,1,0,0,0,0,0,0
253,0,0,0,0,0,1,0,1
254,0,0,0,0,0,1,0,1
255,1,1,0,0,0,0,0,0
256,0,0,0,0,0,1,1,0
257,0,0,0,0,0,1,0,1
258,1,1,0,0,0,0,0,0
259,1,0,0,1,0,0,0,0
260,1,1,0,0,0,0,0,0
261,1,0,0,0,1,0,0,0
262,0,0,0,0,0,1,1,0
263,1,1,0,0,0,0,0,0
264,1,1,0,0,0,0,0,0
265,1,1,0,0,0,0,0,0
266,1,0,0,1,0,0,0,0
267,0,0,0,0,0,1,1,0
268,0,0,0,0,0,1,0,1
269,1,1,0,0,0,0,0,0
270,1,0,1,0,0,0,0,0
271,1,0,0,1,0,0,0,0
272,1,1,0,0,0,0,0,0
273,1,1,0,0,0,0,0,0
274,1,0,0,1,0,0,0,0
275,1,1,0,0,0,0,0,0
276,0,0,0,0,0,1,1,0
277,1,0,0,1,0,0,0,0
278,0,0,0,0,0,1,0,1
279,1,0,0,0,1,0,0,0
280,1,1,0,0,0,0,0,0
281,1,0,1,0,0,0,0,0
282,1,1,0,0,0,0,0,0
283,1,0,0,1,0,0,0,0
284,1,1,0,0,0,0,0,0
285,1,1,0,0,0,0,0,0
286,1,1,0,0,0,0,0,0
287,0,0,0,0,0,1,0,1
288,0,0,0,0,0,1,0,1
289,1,0,0,0,1,0,0,0
290,0,0,0,0,0,1,0,1
291,0,0,0,0,0,1,0,1
292,0,0,0,0,0,1,0,1
293,1,1,0,0,0,0,0,0
294,0,0,0,0,0,1,0,1
295,0,0,0,0,0,1,0,1
296,1,0,1,0,0,0,0,0
297,0,0,0,0,0,1,0,1
298,0,0,0,0,0,1,1,0
299,0,0,0,0,0,1,1,0
300,1,0,0,1,0,0,0,0
301,1,0,0,1,0,0,0,0
302,1,1,0,0,0,0,0,0
303,0,0,0,0,0,1,1,0
304,1,1,0,0,0,0,0,0
305,1,1,0,0,0,0,0,0
306,1,1,0,0,0,0,0,0
307,0,0,0,0,0,1,0,1
308,0,0,0,0,0,1,0,1
